,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-02-03 12:00:00,0.7000000000000001,0.7000000000000001,0.8,0.7000000000000001,0.8,0.7000000000000001,0.8,0.8,0.9,0.8,1.0,0.8,0.9,0.7000000000000001,0.7000000000000001,0.8,0.9,1.0,0.8,0.8,0.9,1.0,0.9,0.8,0.6
2017-02-03 13:00:00,0.7000000000000001,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.9,0.7000000000000001,0.8,0.7000000000000001,0.8,0.9,0.9,0.9,0.8,1.1,0.8,0.7000000000000001,0.7000000000000001
2017-02-03 14:00:00,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6,0.9,0.8,0.8,0.8,0.8,0.7000000000000001,0.8,0.8,1.0,0.7000000000000001,0.8,0.7000000000000001,0.7000000000000001,0.9,0.8,0.8,0.8,1.1,0.7000000000000001,0.7000000000000001,0.6
2017-02-03 15:00:00,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6,0.8,0.8,0.7000000000000001,0.8,0.7000000000000001,0.8,0.8,0.8,0.8,0.6,0.7000000000000001,0.6,0.7000000000000001,1.0,0.7000000000000001,0.8,0.7000000000000001,1.1,0.7000000000000001,0.6,0.6
2017-02-03 16:00:00,0.6,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8,0.8,0.7000000000000001,0.8,0.6,0.6,0.6,0.7000000000000001,0.9,0.7000000000000001,0.8,0.7000000000000001,1.0,0.7000000000000001,0.6,0.6
2017-02-03 17:00:00,0.6,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.8,0.9,0.8,0.6,0.8,0.6,0.6,0.5,0.7000000000000001,0.9,0.7000000000000001,1.0,0.7000000000000001,1.0,0.7000000000000001,0.6,0.6
2017-02-03 18:00:00,0.7000000000000001,0.7000000000000001,0.8,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8,0.9,0.8,0.6,0.8,0.6,0.6,0.6,0.7000000000000001,0.8,0.8,1.3,0.7000000000000001,1.0,0.8,0.6,0.6
2017-02-03 19:00:00,0.8,0.8,0.9,0.6,0.8,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8,0.8,0.8,0.7000000000000001,0.8,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,0.8,0.8,1.2,0.6,1.1,0.8,0.6,0.6
2017-02-03 20:00:00,0.7000000000000001,0.7000000000000001,0.6,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.9,0.8,0.6,0.8,0.7000000000000001,0.8,0.7000000000000001,0.6,0.6,0.7000000000000001,0.7000000000000001,0.8,1.0,0.7000000000000001,1.3,0.8,0.6,0.6
2017-02-03 21:00:00,0.7000000000000001,0.7000000000000001,0.75,0.7000000000000001,0.8,0.9,0.8,0.95,1.2,0.6,0.9,0.8,0.8,0.8,0.7000000000000001,0.6,0.8,0.7000000000000001,0.8,1.1,0.7000000000000001,1.2,1.0,0.7000000000000001,0.6
2017-02-03 22:00:00,0.7000000000000001,0.7000000000000001,0.9,0.9,1.3,0.9,0.8,1.0,1.5,0.6,0.8,0.8,0.9,0.8,0.7000000000000001,0.6,0.8,0.6,0.9,1.2,0.6,1.2,0.9,0.8,0.7000000000000001
2017-02-03 23:00:00,0.8,1.0,0.7000000000000001,1.1,1.4,0.9,1.3,1.0,1.2,0.8,0.9,0.9,1.0,0.7000000000000001,0.8,0.7000000000000001,1.1,0.8,1.2,1.2,0.6,1.1,0.8,0.8,0.7000000000000001
2017-02-04 00:00:00,0.9,1.2,0.8,1.5,1.5,1.1,1.3,0.9,1.1,1.0,1.1,1.0,0.9,0.8,1.0,0.8,1.1,1.2,1.3,1.4,0.6,1.0,1.0,0.8,0.9
2017-02-04 01:00:00,1.0,1.1,0.9,1.5,1.5,1.1,1.6,0.9,1.3,1.0,1.2,0.9,1.0,0.9,1.2,1.1,1.2,1.5,1.5,1.2,1.1,1.1,1.2,0.9,0.7000000000000001
2017-02-04 02:00:00,1.0,1.0,0.8,1.2,1.5,1.1,1.6,0.9,1.2,1.1,1.4,1.0,1.2,0.9,1.3,1.1,1.3,1.6,1.8,1.6,1.0,1.0,1.4,0.9,0.7000000000000001
2017-02-04 03:00:00,0.9,1.0,0.8,1.2,1.2,0.9,1.5,1.0,1.2,1.1,1.2,1.3,1.3,0.8,1.3,1.1,1.3,1.7,1.8,1.9,1.5,0.9,1.3,1.0,0.7000000000000001
2017-02-04 04:00:00,1.2,1.1,1.1,1.3,1.4,1.0,1.3,1.0,1.4,0.9,1.4,1.3,1.5,0.8,1.3,1.1,1.4,1.7,1.7,1.6,1.4,1.1,1.3,1.0,0.7000000000000001
2017-02-04 05:00:00,1.2,1.0,0.8,1.6,1.5,1.0,1.3,1.0,1.3,1.0,1.3,1.2,1.5,0.9,1.4,1.1,1.3,1.5,1.7,1.4,1.3,1.1,1.4,1.2,0.8
2017-02-04 06:00:00,1.0,1.0,0.8,1.5,1.4,1.0,1.4,1.1,1.3,1.1,1.0,1.2,1.5,0.9,1.5,1.0,1.4,1.5,1.6,1.7,1.4,1.1,1.3,1.3,0.9
2017-02-04 07:00:00,0.8,0.9,0.9,1.6,1.5,0.9,1.3,1.1,1.2,1.2,1.2,1.4,1.4,1.1,1.6,1.0,1.4,1.3,1.6,1.5,1.2,1.1,1.3,1.2,0.8
2017-02-04 08:00:00,0.9,0.9,1.3,1.5,1.5,1.0,1.3,1.2,1.5,1.2,1.3,1.3,1.3,0.9,1.7,1.0,1.3,1.2,1.4,1.2,1.1,1.2,1.2,1.2,0.8
2017-02-04 09:00:00,1.1,1.1,1.2,1.2,1.3,1.0,1.3,1.3,1.6,1.2,1.4,1.3,1.4,1.0,1.1,0.9,1.5,1.3,1.4,1.4,1.1,1.3,1.3,1.2,1.0
2017-02-04 10:00:00,1.0,1.2,1.3,1.1,1.3,1.0,1.2,1.4,1.7,1.2,1.2,1.4,1.3,0.8,1.3,1.1,1.1,1.4,1.4,1.1,1.2,1.4,1.3,1.3,1.1
2017-02-04 11:00:00,0.9,0.9,1.0,1.0,1.4,0.9,1.3,1.2,1.5,1.0,1.1,1.3,1.3,0.8,1.1,1.1,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,0.9
2017-02-04 12:00:00,0.9,0.8,0.95,1.0,1.3,0.8,1.2,1.2,1.1,1.0,1.0,1.2,1.1,0.7000000000000001,0.9,0.7000000000000001,1.1,0.9,1.2,1.1,1.1,1.2,1.0,0.9,0.7000000000000001
2017-02-04 13:00:00,0.9,0.8,0.9,0.9,1.2,0.8,1.1,1.2,1.0,0.8,1.0,1.1,1.0,0.6,1.4,0.8,1.0,1.1,1.2,1.0,0.9,1.1,0.9,0.9,0.6
2017-02-04 14:00:00,0.9,0.9,0.9,0.9,1.1,0.8,1.0,1.2,0.9,0.9,1.0,1.1,1.1,0.8,0.9,0.9,1.0,1.1,1.2,1.0,1.0,1.1,0.9,0.9,0.6
2017-02-04 15:00:00,0.9,0.8,0.9,1.0,1.2,0.8,1.0,1.2,1.0,0.9,1.1,1.1,1.1,0.8,0.9,0.8,1.2,1.1,1.1,1.0,0.9,1.2,1.0,1.0,0.6
2017-02-04 16:00:00,0.9,0.8,0.8,1.0,1.1,0.8,1.1,1.2,1.0,1.0,1.1,1.1,1.2,0.8,1.0,0.9,1.1,1.1,1.1,1.0,0.9,1.3,1.0,1.0,0.7000000000000001
2017-02-04 17:00:00,0.8,0.8,0.9,1.0,1.1,0.8,1.1,1.1,1.0,1.1,1.0,1.2,1.1,0.7000000000000001,1.0,0.8,1.1,1.0,1.2,1.2,0.9,1.4,0.9,0.9,0.9
2017-02-04 18:00:00,0.8,0.8,0.9,1.1,1.1,0.9,1.1,1.1,1.0,1.2,1.0,1.2,1.0,0.7000000000000001,0.9,0.8,1.1,1.0,1.3,1.3,0.9,1.4,0.9,0.8,0.9
2017-02-04 19:00:00,0.9,0.9,1.1,1.1,1.1,1.0,1.0,1.2,1.2,1.1,1.0,1.1,1.1,0.8,1.0,0.9,1.1,1.0,1.2,1.3,0.9,1.5,1.0,0.9,0.9
2017-02-04 20:00:00,0.9,1.0,1.1,1.1,1.2,1.0,1.1,1.2,1.3,1.1,1.2,1.2,1.2,0.9,1.1,0.9,1.3,1.2,1.2,1.2,1.0,1.5,1.1,1.1,0.8
2017-02-04 21:00:00,0.9,0.9,1.2,1.1,1.4,1.0,1.2,1.1,1.4,1.1,1.1,1.2,1.2,1.0,1.0,0.9,1.4,1.2,1.2,1.4,1.0,1.5,1.2,1.1,0.9
2017-02-04 22:00:00,0.9,1.0,1.05,1.1,1.3,0.9,1.1,1.0,1.3,1.3,1.2,1.2,1.2,0.9,1.0,1.0,1.4,1.2,1.2,1.2,1.1,1.4,1.1,1.1,0.8
2017-02-04 23:00:00,0.9,0.9,0.9,1.2,1.2,0.9,1.1,1.1,1.3,1.3,1.3,1.3,1.3,0.7000000000000001,1.0,0.9,1.5,1.1,1.4,1.3,1.1,1.4,1.2,1.1,1.0
2017-02-05 00:00:00,0.9,0.95,1.05,1.2,1.2,1.1,1.1,1.1,1.3,1.1,1.3,1.2,1.2,0.7000000000000001,1.0,0.9,1.3,1.1,1.4,1.3,1.1,1.4,1.4,1.2,0.8
2017-02-05 01:00:00,0.9,1.0,1.2,1.1,1.1,0.9,1.1,1.2,1.4,1.0,1.2,1.1,1.3,0.9,1.0,0.9,1.2,1.2,1.2,1.0,1.2,1.4,1.3,1.2,0.9
2017-02-05 02:00:00,0.8,0.8,0.9,1.2,1.1,0.8,1.1,0.9,1.2,1.0,1.2,1.1,1.3,1.0,1.1,1.1,1.2,1.2,1.2,0.9,1.1,1.3,1.3,1.1,0.8
2017-02-05 03:00:00,0.8,0.8,0.8,1.1,1.2,0.9,1.0,1.05,1.4,1.0,1.1,1.0,1.3,1.0,1.0,0.9,1.2,1.1,1.3,1.1,1.1,1.3,1.1,1.1,0.7000000000000001
2017-02-05 04:00:00,0.7000000000000001,0.8,0.9,1.0,1.1,0.8,1.0,1.2,1.2,1.2,1.0,0.9,1.2,1.0,0.8,0.8,1.3,1.1,1.4,1.2,1.0,1.3,1.0,1.0,0.8
2017-02-05 05:00:00,0.8,0.9,1.2,0.9,1.0,0.7000000000000001,1.0,1.1,1.3,1.1,1.0,0.9,1.2,1.0,0.9,0.8,1.2,1.1,1.2,1.6,1.0,1.5,1.0,1.1,0.7000000000000001
2017-02-05 06:00:00,0.8,0.8,1.0,0.9,1.1,0.7000000000000001,1.2,1.2,1.2,1.1,1.1,1.0,1.3,1.0,1.3,0.9,1.1,1.2,1.2,1.5,1.0,1.4705882352941178,1.0,1.1,0.7000000000000001
2017-02-05 07:00:00,0.8,1.0,1.1,0.7000000000000001,1.2,0.8,1.0,1.4,1.3,1.1,1.2,1.1,1.2,0.9,1.2,0.8,1.2,1.2,1.0,1.2,1.1,1.4411764705882353,1.1,1.2,0.8
2017-02-05 08:00:00,0.9,0.9,1.1,0.7000000000000001,0.9,1.0,0.9,1.1,1.1,1.1,1.1,1.1,1.1,0.8,0.9,0.8,1.1,1.2,0.9,1.2,1.2,1.4117647058823528,1.2,1.1,0.9
2017-02-05 09:00:00,0.9,0.8,1.1,0.7000000000000001,0.9,0.9,0.7000000000000001,0.9,0.8,0.9,1.0,0.9,1.1,0.8,0.8,0.8,1.0,1.1,0.8,1.1,1.2,1.3823529411764706,1.0,1.1,0.7000000000000001
2017-02-05 10:00:00,0.8,0.6,1.1,0.6,0.9,0.9,0.7000000000000001,0.6,0.9,0.8,1.0,0.9,1.1,0.8,1.0,0.7000000000000001,0.8,0.9,0.8,1.0,1.1,1.3529411764705883,1.0,0.9,0.7000000000000001
2017-02-05 11:00:00,0.8,0.6,0.9666666666666668,0.6,0.7000000000000001,0.9,0.7000000000000001,0.6,0.9,0.7000000000000001,0.8,0.7000000000000001,0.8,0.3,0.9,0.8,0.8,0.9,0.7000000000000001,0.9,0.9,1.3235294117647058,0.6,0.5,0.7000000000000001
2017-02-05 12:00:00,0.6,0.8,0.8333333333333334,0.5,0.6,0.8,0.8,0.6,0.8,0.7000000000000001,0.6,0.6,0.6,0.3,0.6,0.7000000000000001,0.4,0.9,0.7000000000000001,0.9,0.7000000000000001,0.6513888888888889,0.4,0.4,0.8
2017-02-05 13:00:00,0.6,0.6,0.7000000000000001,0.5,0.6,0.6,0.6,0.7000000000000001,0.6,0.5,0.6,0.6,0.6,0.4,0.5,0.4,0.5,0.6,0.7000000000000001,0.7000000000000001,0.5,0.5624999999999999,0.5,0.4,0.5
2017-02-05 14:00:00,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.5,0.6,0.4,0.5,0.4,0.5,0.6,0.5,0.7000000000000001,0.5,0.5083333333333333,0.5,0.4,0.4
2017-02-05 15:00:00,0.5,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.6,0.4,0.6,0.5,0.4,0.4,0.4,0.6,0.5,0.6,0.5,0.474780701754386,0.4947368421052632,0.4,0.4
2017-02-05 16:00:00,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.4,0.5,0.4,0.4,0.4,0.4,0.6,0.5,0.6,0.5,0.4537280701754387,0.4894736842105264,0.4,0.4
2017-02-05 17:00:00,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.4,0.5,0.5,0.6,0.6,0.4,0.4951754385964913,0.4842105263157895,0.4,0.4
2017-02-05 18:00:00,0.6,0.6,0.6,0.6,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.6,0.8,0.7000000000000001,0.6,0.5,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8,0.6,0.6407894736842105,0.4789473684210526,0.6,0.5
2017-02-05 19:00:00,0.7000000000000001,0.7000000000000001,0.8,0.7000000000000001,0.8,0.8,0.8,0.9,0.8,0.7000000000000001,0.8,0.7000000000000001,0.9,0.8,0.7000000000000001,0.7000000000000001,0.8,0.9,0.8,0.9,0.7000000000000001,0.7572368421052632,0.4736842105263158,0.7000000000000001,0.6
2017-02-05 20:00:00,0.8,0.8,0.8,0.8,1.0,0.9,0.9,1.0,0.9,0.8,0.9,0.9,1.0,1.0,0.8,0.7000000000000001,0.9,0.9,1.0,1.0,0.8,0.8528508771929827,0.468421052631579,0.7000000000000001,0.7000000000000001
2017-02-05 21:00:00,0.9,0.8,0.8,0.8,1.2,0.9,0.9,1.1,0.9,0.8,0.9,1.0,1.1,0.9,0.9,0.7000000000000001,0.9,0.9,1.0,1.0,1.0,0.9086956521739132,0.9086956521739132,0.8,0.7000000000000001
2017-02-05 22:00:00,0.8,0.8,0.7000000000000001,0.7000000000000001,0.9,0.9,0.8,0.8,0.8,0.7000000000000001,1.0,0.9,1.1,1.0,0.8,0.8,0.8,1.0,0.9,0.9,1.0,0.8565217391304347,0.8565217391304347,0.9,0.7000000000000001
2017-02-05 23:00:00,0.8,0.6,0.5,0.6,0.9,0.6,0.7000000000000001,0.7000000000000001,0.6,0.5,0.7000000000000001,0.8,1.0,0.9,0.8,0.8,0.6,0.7000000000000001,0.8,0.9,0.9,0.7260869565217393,0.7260869565217393,0.8,0.5
2017-02-06 00:00:00,0.8,0.6,0.5,0.5,0.7000000000000001,0.6,0.6,0.6,0.6,0.4,0.8,0.6,0.8,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6391304347826084,0.6391304347826084,0.7000000000000001,0.4
2017-02-06 01:00:00,0.5,0.6,0.5,0.4,0.6,0.6,0.5,0.6,0.6,0.4,0.7000000000000001,0.6,0.6,0.5,0.5,0.5,0.7000000000000001,0.6,0.6,0.6,0.6,0.5565217391304347,0.5565217391304347,0.5,0.5
2017-02-06 02:00:00,0.5,0.5,0.5,0.4,0.6,0.5,0.5,0.6,0.6,0.4,0.7000000000000001,0.5,0.6,0.5,0.5,0.4,0.6,0.5,0.6,0.7000000000000001,0.5,0.5260869565217391,0.5260869565217391,0.5,0.4
2017-02-06 03:00:00,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.6,0.6,0.4,0.6,0.5,0.6,0.5,0.5,0.6,0.5,0.6,0.6,0.7000000000000001,0.5,0.5260869565217391,0.5260869565217391,0.5,0.4
2017-02-06 04:00:00,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.6,0.6,0.3,0.6,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.7000000000000001,0.5,0.5043478260869565,0.5043478260869565,0.4,0.4
2017-02-06 05:00:00,0.5,0.5,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.3,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.6,0.6,0.4,0.4565217391304349,0.4565217391304349,0.4,0.4
2017-02-06 06:00:00,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.2,0.5,0.4,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.4260869565217392,0.4260869565217392,0.4,0.4
2017-02-06 07:00:00,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.3,0.6,0.4,0.5,0.5,0.4,0.3,0.4,0.5,0.5,0.5,0.4,0.4347826086956523,0.4347826086956523,0.4,0.4
2017-02-06 08:00:00,0.5,0.5,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.4,0.6,0.5,0.5,0.6,0.4,0.4,0.4,0.5,0.6,0.5,0.4,0.4652173913043479,0.4652173913043479,0.4,0.4
2017-02-06 09:00:00,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.3,0.6,0.5,0.6,0.5,0.4,0.3,0.4,0.5,0.5,0.5,0.4,0.4541666666666668,0.4,0.4,0.4
2017-02-06 10:00:00,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.3,0.6,0.4,0.5,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.4416666666666667,0.4,0.4,0.4
2017-02-06 11:00:00,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.3,0.6,0.4,0.5,0.5,0.4,0.3,0.4,0.5,0.5,0.6,0.4,0.4291666666666667,0.4,0.4,0.3
2017-02-06 12:00:00,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.3,0.6,0.4,0.5,0.5,0.4,0.3,0.4,0.6,0.4,0.5,0.4,0.4166666666666667,0.4,0.3,0.4
2017-02-06 13:00:00,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.7000000000000001,0.4,0.41250000000000014,0.4,0.3,0.3
2017-02-06 14:00:00,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.5,0.4,0.41250000000000014,0.4,0.3,0.3
2017-02-06 15:00:00,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.3,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.5,0.3,0.5,0.4,0.3,0.3
2017-02-06 16:00:00,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.3,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.6,0.3,0.5,0.4,0.3,0.3
2017-02-06 17:00:00,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.6,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.8,0.3333333333333333,0.5,0.43333333333333335,0.3,0.3
2017-02-06 18:00:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.9,0.3666666666666667,0.5,0.4666666666666667,0.3,0.3
2017-02-06 19:00:00,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.6,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.8,0.4,0.5,0.5,0.3,0.3
2017-02-06 20:00:00,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.6,0.4,0.5,0.6,0.4,0.4,0.4,0.3,0.5,1.1,0.4,0.5,0.4,0.3,0.3
2017-02-06 21:00:00,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.3,0.5,0.4,0.5,0.6,0.4,0.3,0.4,0.3,0.5,1.1,0.4,0.5,0.4,0.3,0.4
2017-02-06 22:00:00,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.3,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.3,0.5,0.8,0.4,0.5,0.4,0.3,0.4
2017-02-06 23:00:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.3,0.5,0.5,0.4,0.5,0.4,0.3,0.4
2017-02-07 00:00:00,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.2,0.6,0.5,0.6,0.6,0.4,0.4,0.4,0.3,0.5,0.6,0.5,0.6,0.4,0.4,0.4
2017-02-07 01:00:00,0.5,0.4,0.5,0.4,0.5,0.4,0.4,0.5,0.5,0.3,0.7000000000000001,0.5,0.5,0.6,0.4,0.4,0.4,0.4,0.5,0.8,0.4,0.6,0.4,0.4,0.5
2017-02-07 02:00:00,0.5,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.3,0.6,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.6,0.4,0.3,0.4
2017-02-07 03:00:00,0.5,0.5,0.5,0.4,0.5,0.5,0.4,0.6,0.7000000000000001,0.3,0.6,0.5,0.5,0.6,0.4,0.5,0.5,0.5,0.5,0.3,0.3,0.6,0.4,0.3,0.4
2017-02-07 04:00:00,0.4,0.6,0.5,0.4,0.5,0.5,0.4,0.6,0.6,0.4,0.6,0.5,0.6,0.6,0.4,0.5,0.6,0.6,0.5,0.4,0.4,0.5,0.4,0.4,0.4
2017-02-07 05:00:00,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.6,0.6,0.5,0.6,0.5,0.6,0.6,0.5,0.4,0.6,0.6,0.6,0.5,0.4,0.6,0.5,0.4,0.4
2017-02-07 06:00:00,0.5,0.6,0.5,0.6,0.7000000000000001,0.5,0.5,0.7000000000000001,0.6,0.5,0.6,0.6,0.7000000000000001,0.6,0.8,0.4,0.6,0.7000000000000001,0.6,1.0,0.6,0.6,0.6,0.4,0.4
2017-02-07 07:00:00,0.5,0.6,0.6,0.6,0.8,0.5,0.6,0.7000000000000001,0.8,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.4,0.4,0.7000000000000001,0.8,0.8,0.6,0.5,0.6,0.6,0.5,0.4
2017-02-07 08:00:00,0.7000000000000001,0.7000000000000001,0.8,0.8,0.6,0.6,0.6,0.9,0.9,0.7000000000000001,0.8,0.8,0.9,0.7000000000000001,0.9,0.5,0.7000000000000001,0.9,0.9,0.8,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5,0.5
2017-02-07 09:00:00,0.7000000000000001,0.7000000000000001,0.8,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.0,0.8,0.7000000000000001,0.8,0.8,0.7000000000000001,0.7000000000000001,0.8,0.6,0.7000000000000001,0.9,0.8,0.7000000000000001,0.6,0.8,0.7000000000000001,0.6,0.5
2017-02-07 10:00:00,0.6,0.7000000000000001,0.8,0.6,0.8,0.7000000000000001,0.7000000000000001,0.8,0.6,0.6,0.8,0.9,0.8,0.6,0.8,0.6,0.6,0.8,0.7000000000000001,0.7000000000000001,0.6,0.8,0.7000000000000001,0.8,0.5
2017-02-07 11:00:00,0.6,0.5,0.6,0.6,0.8,0.6,0.7000000000000001,0.9,0.7000000000000001,0.5,0.8,0.9,0.8,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6,0.4
2017-02-07 12:00:00,0.5,0.5,0.5,0.6,0.8,0.6,0.7000000000000001,0.9,0.8,0.5,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8,0.65,0.5,0.7000000000000001,0.6,0.7000000000000001,0.4
2017-02-07 13:00:00,0.6,0.6,0.6,0.5,0.8,0.6,0.7000000000000001,0.8,0.5,0.5,0.7000000000000001,0.6,0.8,0.8,0.7000000000000001,0.6,0.7000000000000001,0.8,0.7000000000000001,0.6,0.6,0.9,0.7000000000000001,0.7000000000000001,0.5
2017-02-07 14:00:00,0.6,0.7000000000000001,0.6,0.6,0.8,0.7000000000000001,0.8,0.7000000000000001,0.5,0.6,0.7333333333333334,0.7000000000000001,0.8,0.7000000000000001,0.7000000000000001,0.5,0.9,0.8,0.8,0.7000000000000001,0.6,0.9,0.8,0.7000000000000001,0.6
2017-02-07 15:00:00,0.6,0.5,0.6,0.5,0.8,0.7000000000000001,0.8,0.8,0.5,0.6,0.7666666666666667,0.7000000000000001,0.7666666666666667,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8,0.7000000000000001,0.9,0.6,0.9,0.7000000000000001,0.6666666666666667,0.5
2017-02-07 16:00:00,0.6,0.6,0.6,0.5,0.8,0.6,0.7000000000000001,0.8,0.6,0.7000000000000001,0.8,0.7000000000000001,0.7333333333333334,0.6,0.6,0.6,0.6,0.8,0.7000000000000001,0.8,0.7000000000000001,0.8,0.8,0.6333333333333333,0.4
2017-02-07 17:00:00,0.7000000000000001,0.6,0.6,0.4,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.6,0.8,0.8,0.7000000000000001,0.7000000000000001,0.5,0.6,0.6,0.7000000000000001,0.8,0.6,1.2,0.7000000000000001,0.6,0.7000000000000001,0.6,0.6
2017-02-07 18:00:00,0.7000000000000001,0.7000000000000001,0.6,0.5,0.5,0.8,0.5,0.6,0.7000000000000001,0.8,0.7000000000000001,0.6,0.6,0.5,0.6,0.7000000000000001,0.6,0.9,0.5,1.1,0.6,0.6,0.6,0.5,0.6
2017-02-07 19:00:00,0.8,0.8,0.6,0.5,0.6,0.8,0.5,0.6,0.7000000000000001,0.7000000000000001,0.8,0.6,0.7000000000000001,0.5,0.5,0.6,0.7000000000000001,0.9,0.6,1.2,0.7000000000000001,0.6,0.8,0.5,0.7000000000000001
2017-02-07 20:00:00,0.8,0.7000000000000001,0.8,0.5,0.7000000000000001,0.9,0.6,0.7000000000000001,0.6,0.5,0.9,0.6,0.7000000000000001,0.6,0.5,0.7000000000000001,0.7000000000000001,0.9,0.6,1.6,0.7000000000000001,0.7000000000000001,0.8,0.5,0.6
2017-02-07 21:00:00,0.6,0.7000000000000001,0.6,0.5,0.8,0.7000000000000001,0.6,0.6,0.6,0.5,0.8,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5,0.5,0.7000000000000001,0.7000000000000001,0.6,0.9,0.6,0.7000000000000001,0.7000000000000001,0.5,0.6
