,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-02-04 02:00:00,0.067,0.063,0.049,0.068,0.083,0.066,0.057999999999999996,0.064,0.062,0.065,0.076,0.069,0.07200000000000001,0.045000000000000005,0.064,0.067,0.07,0.064,0.07100000000000001,0.051,0.055999999999999994,0.03,0.08199999999999999,0.066,0.040999999999999995
2017-02-04 03:00:00,0.06100000000000001,0.057999999999999996,0.044,0.064,0.076,0.055999999999999994,0.054000000000000006,0.064,0.06100000000000001,0.06100000000000001,0.066,0.075,0.07300000000000001,0.042,0.057,0.057,0.066,0.06,0.07,0.05,0.055,0.021,0.078,0.064,0.034
2017-02-04 04:00:00,0.066,0.057999999999999996,0.047,0.07300000000000001,0.08,0.057,0.051,0.065,0.055999999999999994,0.055999999999999994,0.068,0.07400000000000001,0.079,0.039,0.054000000000000006,0.054000000000000006,0.065,0.054000000000000006,0.068,0.045000000000000005,0.054000000000000006,0.03,0.075,0.063,0.039
2017-02-04 05:00:00,0.06,0.052000000000000005,0.043,0.07300000000000001,0.08,0.055,0.05,0.064,0.057,0.055999999999999994,0.063,0.069,0.07200000000000001,0.04,0.052000000000000005,0.057,0.062,0.051,0.062,0.040999999999999995,0.053000000000000005,0.035,0.075,0.065,0.044
2017-02-04 06:00:00,0.051,0.046,0.045000000000000005,0.076,0.08199999999999999,0.055,0.051,0.063,0.057,0.055,0.053000000000000005,0.07100000000000001,0.07100000000000001,0.040999999999999995,0.053000000000000005,0.048,0.06,0.048,0.06,0.042,0.049,0.040999999999999995,0.067,0.068,0.049
2017-02-04 07:00:00,0.049,0.046,0.05,0.075,0.081,0.053000000000000005,0.047,0.065,0.055999999999999994,0.053000000000000005,0.057,0.07300000000000001,0.067,0.047,0.052000000000000005,0.048,0.059,0.047,0.062,0.044,0.048,0.042,0.065,0.064,0.05
2017-02-04 08:00:00,0.052000000000000005,0.047,0.047,0.078,0.081,0.059,0.047,0.068,0.06,0.051,0.06,0.07100000000000001,0.065,0.044,0.047,0.048,0.06100000000000001,0.046,0.057999999999999996,0.040999999999999995,0.044,0.045000000000000005,0.062,0.066,0.049
2017-02-04 09:00:00,0.059,0.055,0.051,0.065,0.079,0.06,0.048,0.07100000000000001,0.066,0.055999999999999994,0.066,0.07,0.066,0.043,0.045000000000000005,0.048,0.065,0.051,0.055,0.039,0.048,0.049,0.068,0.065,0.055999999999999994
2017-02-04 10:00:00,0.059,0.059,0.065,0.065,0.07400000000000001,0.057,0.045000000000000005,0.078,0.07200000000000001,0.064,0.059,0.07,0.069,0.040999999999999995,0.048,0.057,0.057,0.066,0.06100000000000001,0.042,0.05,0.051,0.069,0.07300000000000001,0.057999999999999996
2017-02-04 11:00:00,0.057,0.052000000000000005,0.062,0.064,0.079,0.055999999999999994,0.047,0.068,0.07100000000000001,0.06,0.057,0.07100000000000001,0.07100000000000001,0.045000000000000005,0.049,0.062,0.06,0.065,0.06,0.04,0.053000000000000005,0.039,0.065,0.069,0.054000000000000006
2017-02-04 12:00:00,0.054000000000000006,0.049,0.064,0.065,0.076,0.053000000000000005,0.047,0.067,0.063,0.057,0.057,0.07200000000000001,0.066,0.042,0.049,0.051,0.063,0.051,0.062,0.040999999999999995,0.05,0.046,0.063,0.066,0.046
2017-02-04 13:00:00,0.054000000000000006,0.051,0.059,0.06100000000000001,0.07300000000000001,0.052000000000000005,0.045000000000000005,0.07200000000000001,0.06,0.054000000000000006,0.055,0.068,0.063,0.039,0.051,0.052000000000000005,0.05,0.062,0.064,0.039,0.048,0.038,0.06,0.06100000000000001,0.043
2017-02-04 14:00:00,0.059,0.051,0.06100000000000001,0.065,0.07400000000000001,0.055,0.046,0.07300000000000001,0.047,0.055999999999999994,0.055999999999999994,0.07,0.065,0.047,0.053000000000000005,0.057999999999999996,0.054000000000000006,0.065,0.063,0.039,0.052000000000000005,0.038,0.06100000000000001,0.067,0.040999999999999995
2017-02-04 15:00:00,0.062,0.051,0.062,0.067,0.078,0.059,0.047,0.075,0.057999999999999996,0.051,0.06,0.07200000000000001,0.07,0.046,0.057,0.06100000000000001,0.063,0.067,0.062,0.039,0.053000000000000005,0.049,0.07,0.07400000000000001,0.047
2017-02-04 16:00:00,0.062,0.057999999999999996,0.06100000000000001,0.07200000000000001,0.079,0.057999999999999996,0.049,0.075,0.064,0.064,0.059,0.07300000000000001,0.075,0.046,0.059,0.059,0.065,0.065,0.063,0.04,0.055999999999999994,0.051,0.07,0.077,0.057
2017-02-04 17:00:00,0.059,0.053000000000000005,0.065,0.07,0.08,0.062,0.049,0.07400000000000001,0.065,0.066,0.063,0.077,0.077,0.044,0.06,0.054000000000000006,0.067,0.057,0.066,0.042,0.055999999999999994,0.057999999999999996,0.067,0.07200000000000001,0.06100000000000001
2017-02-04 18:00:00,0.06,0.057,0.066,0.07100000000000001,0.078,0.069,0.05,0.076,0.07100000000000001,0.07100000000000001,0.063,0.075,0.07100000000000001,0.046,0.057999999999999996,0.057,0.068,0.064,0.064,0.040999999999999995,0.059,0.06,0.067,0.07,0.067
2017-02-04 19:00:00,0.064,0.06100000000000001,0.066,0.067,0.077,0.07200000000000001,0.049,0.07300000000000001,0.075,0.07200000000000001,0.07,0.07400000000000001,0.07300000000000001,0.049,0.062,0.06100000000000001,0.07200000000000001,0.064,0.064,0.04,0.06,0.06,0.076,0.07300000000000001,0.069
2017-02-04 20:00:00,0.065,0.067,0.066,0.068,0.083,0.07400000000000001,0.051,0.07200000000000001,0.07300000000000001,0.068,0.067,0.076,0.076,0.051,0.063,0.06,0.07200000000000001,0.068,0.065,0.04,0.06,0.062,0.08,0.08,0.059
2017-02-04 21:00:00,0.065,0.06,0.062,0.07200000000000001,0.085,0.07400000000000001,0.051,0.07300000000000001,0.076,0.068,0.067,0.076,0.076,0.052000000000000005,0.06100000000000001,0.057,0.07100000000000001,0.066,0.064,0.04,0.057999999999999996,0.063,0.079,0.078,0.067
2017-02-04 22:00:00,0.062,0.059,0.059,0.07,0.08199999999999999,0.064,0.05,0.07,0.07400000000000001,0.07300000000000001,0.064,0.077,0.07300000000000001,0.049,0.062,0.059,0.07300000000000001,0.065,0.062,0.04,0.057999999999999996,0.057999999999999996,0.075,0.075,0.06100000000000001
2017-02-04 23:00:00,0.059,0.054000000000000006,0.052000000000000005,0.067,0.08,0.06,0.049,0.07200000000000001,0.069,0.07,0.067,0.077,0.07400000000000001,0.046,0.06100000000000001,0.057999999999999996,0.07300000000000001,0.06100000000000001,0.063,0.04,0.057999999999999996,0.054000000000000006,0.076,0.075,0.063
2017-02-05 00:00:00,0.057999999999999996,0.053500000000000006,0.053000000000000005,0.064,0.078,0.067,0.048,0.07100000000000001,0.065,0.06100000000000001,0.065,0.07200000000000001,0.07200000000000001,0.034,0.059,0.055999999999999994,0.066,0.057999999999999996,0.063,0.039,0.055,0.057,0.078,0.076,0.055
2017-02-05 01:00:00,0.055999999999999994,0.053000000000000005,0.053000000000000005,0.062,0.07300000000000001,0.052000000000000005,0.046,0.075,0.06,0.054000000000000006,0.06100000000000001,0.068,0.07200000000000001,0.042,0.057,0.057,0.059,0.057999999999999996,0.057,0.037000000000000005,0.055,0.052000000000000005,0.069,0.07200000000000001,0.051
2017-02-05 02:00:00,0.045000000000000005,0.039,0.048,0.064,0.068,0.035,0.045000000000000005,0.059,0.059,0.055,0.057,0.066,0.069,0.049,0.055,0.055,0.057999999999999996,0.055,0.055,0.036000000000000004,0.052000000000000005,0.048,0.066,0.065,0.046
2017-02-05 03:00:00,0.036000000000000004,0.038,0.042,0.057,0.07,0.046,0.043,0.057999999999999996,0.055,0.054000000000000006,0.053000000000000005,0.053000000000000005,0.064,0.046,0.052000000000000005,0.048,0.057,0.049,0.055999999999999994,0.037000000000000005,0.051,0.048,0.06100000000000001,0.06100000000000001,0.038
2017-02-05 04:00:00,0.033,0.034,0.040999999999999995,0.054000000000000006,0.059,0.036000000000000004,0.04,0.066,0.053000000000000005,0.055,0.046,0.046,0.059,0.046,0.039,0.039,0.054000000000000006,0.038,0.053000000000000005,0.036000000000000004,0.046,0.044,0.055999999999999994,0.057,0.039
2017-02-05 05:00:00,0.035,0.038,0.049,0.045000000000000005,0.057999999999999996,0.035,0.039,0.057999999999999996,0.05,0.054000000000000006,0.047,0.05,0.059,0.045000000000000005,0.045000000000000005,0.039,0.05,0.034,0.043,0.036000000000000004,0.042,0.048,0.053000000000000005,0.055999999999999994,0.038
2017-02-05 06:00:00,0.044,0.036000000000000004,0.051,0.043,0.06,0.034,0.039,0.063,0.051,0.053000000000000005,0.049,0.053000000000000005,0.063,0.044,0.046,0.04,0.052000000000000005,0.043,0.040999999999999995,0.03,0.045000000000000005,0.044,0.053000000000000005,0.055999999999999994,0.035
2017-02-05 07:00:00,0.047,0.043,0.05,0.035,0.062,0.046,0.033,0.06,0.051,0.049,0.052000000000000005,0.057999999999999996,0.055,0.037000000000000005,0.046,0.045000000000000005,0.052000000000000005,0.045000000000000005,0.034,0.025,0.044,0.038,0.06,0.06100000000000001,0.043
2017-02-05 08:00:00,0.048,0.04,0.049,0.035,0.048,0.05,0.03,0.049,0.046,0.047,0.05,0.055999999999999994,0.045000000000000005,0.035,0.038,0.045000000000000005,0.047,0.044,0.034,0.023,0.044,0.039,0.06100000000000001,0.055999999999999994,0.047
2017-02-05 09:00:00,0.046,0.039,0.048,0.036000000000000004,0.046,0.048,0.027000000000000003,0.042,0.037000000000000005,0.038,0.046,0.047,0.048,0.035,0.035,0.040999999999999995,0.045000000000000005,0.044,0.033,0.022,0.039,0.038,0.051,0.055,0.040999999999999995
2017-02-05 10:00:00,0.043,0.025,0.045000000000000005,0.040999999999999995,0.051,0.05,0.031,0.031,0.044,0.037000000000000005,0.046,0.049,0.049,0.037000000000000005,0.038,0.039,0.04,0.039,0.039,0.026,0.042,0.03,0.053000000000000005,0.053000000000000005,0.038
2017-02-05 11:00:00,0.044,0.033,0.045000000000000005,0.042,0.048,0.052000000000000005,0.03,0.036000000000000004,0.046,0.034,0.040999999999999995,0.044,0.045000000000000005,0.026,0.040999999999999995,0.045000000000000005,0.046,0.047,0.039,0.023,0.042,0.016,0.038,0.032,0.046
2017-02-05 12:00:00,0.040999999999999995,0.048,0.044,0.036000000000000004,0.043,0.052000000000000005,0.028999999999999998,0.038,0.046,0.040999999999999995,0.024,0.046,0.032,0.027999999999999997,0.039,0.04,0.027999999999999997,0.049,0.038,0.023,0.039,0.027999999999999997,0.025,0.035,0.054000000000000006
2017-02-05 13:00:00,0.036000000000000004,0.04,0.042,0.03,0.044,0.04,0.028999999999999998,0.045000000000000005,0.037000000000000005,0.027000000000000003,0.023,0.047,0.038,0.03,0.038,0.033,0.033,0.04,0.033,0.024,0.033,0.026,0.03,0.036000000000000004,0.037000000000000005
2017-02-05 14:00:00,0.03,0.036000000000000004,0.027000000000000003,0.02,0.037000000000000005,0.039,0.023,0.032,0.028999999999999998,0.023,0.027999999999999997,0.035,0.03,0.026,0.033,0.03,0.032,0.034,0.025,0.02,0.03,0.026,0.032,0.033,0.032
2017-02-05 15:00:00,0.026,0.033,0.02,0.018000000000000002,0.027999999999999997,0.032,0.019,0.031,0.024,0.017,0.025,0.03,0.027000000000000003,0.024,0.026,0.027000000000000003,0.027999999999999997,0.031,0.021,0.017,0.034,0.023,0.031789473684210534,0.031,0.031
2017-02-05 16:00:00,0.024,0.027000000000000003,0.009000000000000001,0.018000000000000002,0.027999999999999997,0.028999999999999998,0.018000000000000002,0.031,0.018000000000000002,0.012,0.023,0.025,0.028999999999999998,0.025,0.025,0.027000000000000003,0.027999999999999997,0.031,0.021,0.016,0.033,0.018000000000000002,0.03157894736842105,0.032,0.026
2017-02-05 17:00:00,0.025,0.021,0.009000000000000001,0.019,0.032,0.026,0.021,0.027999999999999997,0.019,0.012,0.016,0.028999999999999998,0.028999999999999998,0.025,0.027000000000000003,0.027000000000000003,0.021,0.027999999999999997,0.022,0.017,0.03,0.013999999999999999,0.03136842105263158,0.027000000000000003,0.021
2017-02-05 18:00:00,0.022,0.023,0.01,0.022,0.03,0.023,0.016,0.03,0.019,0.012,0.018000000000000002,0.026,0.028999999999999998,0.021,0.022,0.025,0.021,0.027000000000000003,0.021,0.018000000000000002,0.024,0.016,0.031157894736842107,0.022,0.023
2017-02-05 19:00:00,0.023,0.023,0.01,0.02,0.031,0.019,0.019,0.031,0.019,0.012,0.018000000000000002,0.027000000000000003,0.027000000000000003,0.02,0.016,0.02,0.019,0.024,0.025,0.019,0.023,0.016,0.030947368421052637,0.022,0.024
2017-02-05 20:00:00,0.024,0.018000000000000002,0.012,0.032,0.044,0.022,0.027999999999999997,0.039,0.021,0.013,0.021,0.034,0.04,0.027999999999999997,0.03,0.027000000000000003,0.023,0.024,0.032,0.022,0.034,0.023,0.030736842105263163,0.032,0.027000000000000003
2017-02-05 21:00:00,0.027000000000000003,0.032,0.012,0.028999999999999998,0.05,0.034,0.024,0.038,0.022,0.015,0.035,0.040999999999999995,0.042,0.03,0.035,0.038,0.034,0.027999999999999997,0.032,0.022,0.042,0.036000000000000004,0.032166666666666684,0.040999999999999995,0.033
2017-02-05 22:00:00,0.028999999999999998,0.026,0.01,0.024,0.036000000000000004,0.035,0.019,0.032,0.019,0.012,0.032,0.035,0.036000000000000004,0.032,0.032,0.031,0.026,0.03,0.027000000000000003,0.018000000000000002,0.033,0.033,0.02837500000000001,0.038,0.036000000000000004
2017-02-05 23:00:00,0.03,0.017,0.008,0.03,0.037000000000000005,0.018000000000000002,0.019,0.036000000000000004,0.016,0.01,0.018000000000000002,0.028999999999999998,0.038,0.031,0.024,0.03,0.02,0.019,0.028999999999999998,0.019,0.038,0.021,0.02466666666666668,0.036000000000000004,0.019
2017-02-06 00:00:00,0.027999999999999997,0.02,0.011,0.023,0.038,0.023,0.021,0.028999999999999998,0.02,0.012,0.021,0.031,0.037000000000000005,0.025,0.025,0.028999999999999998,0.03,0.021,0.03,0.019,0.032,0.027000000000000003,0.025416666666666674,0.035,0.023
2017-02-06 01:00:00,0.018000000000000002,0.023,0.008,0.019,0.035,0.027000000000000003,0.016,0.023,0.019,0.01,0.024,0.031,0.025,0.027000000000000003,0.023,0.023,0.028999999999999998,0.023,0.022,0.015,0.031,0.026,0.022833333333333344,0.027999999999999997,0.023
2017-02-06 02:00:00,0.013,0.017,0.009000000000000001,0.013999999999999999,0.026,0.019,0.013,0.02,0.013,0.009000000000000001,0.019,0.021,0.02,0.021,0.017,0.015,0.026,0.015,0.019,0.011,0.02,0.02,0.017416666666666674,0.02,0.021
2017-02-06 03:00:00,0.013,0.016,0.006999999999999999,0.012,0.023,0.019,0.011,0.018000000000000002,0.011,0.008,0.013999999999999999,0.016,0.018000000000000002,0.018000000000000002,0.013,0.013999999999999999,0.018000000000000002,0.015,0.017,0.01,0.016,0.011,0.014666666666666675,0.018000000000000002,0.016
2017-02-06 04:00:00,0.012,0.012,0.006999999999999999,0.012,0.02,0.013999999999999999,0.009000000000000001,0.018000000000000002,0.012,0.008,0.01,0.015,0.018000000000000002,0.015,0.012,0.015,0.015,0.013999999999999999,0.018000000000000002,0.009000000000000001,0.013999999999999999,0.008,0.013125000000000006,0.013999999999999999,0.013999999999999999
2017-02-06 05:00:00,0.012,0.013,0.006,0.016,0.02,0.013,0.009000000000000001,0.021,0.013,0.008,0.012,0.015,0.015,0.015,0.013,0.016,0.013999999999999999,0.012,0.021,0.01,0.012,0.009000000000000001,0.013458333333333341,0.013999999999999999,0.013999999999999999
2017-02-06 06:00:00,0.013999999999999999,0.017,0.008,0.021,0.023,0.016,0.013,0.023,0.018000000000000002,0.009000000000000001,0.016,0.018000000000000002,0.022,0.015,0.017,0.015,0.023,0.013999999999999999,0.026,0.019,0.016,0.013,0.017166666666666674,0.016,0.02
2017-02-06 07:00:00,0.021,0.025,0.009000000000000001,0.023,0.028999999999999998,0.026,0.017,0.027999999999999997,0.023,0.015,0.018000000000000002,0.024,0.033,0.019,0.023,0.02,0.025,0.021,0.028999999999999998,0.023,0.03,0.015,0.023041666666666683,0.026,0.031
2017-02-06 08:00:00,0.03,0.031,0.021,0.03,0.035,0.03,0.02,0.032,0.031,0.017,0.021,0.028999999999999998,0.037000000000000005,0.027000000000000003,0.027000000000000003,0.032,0.031,0.025,0.037000000000000005,0.023,0.032,0.025,0.02879166666666668,0.03,0.038
2017-02-06 09:00:00,0.028999999999999998,0.032,0.006999999999999999,0.028999999999999998,0.037000000000000005,0.033,0.024,0.033,0.027000000000000003,0.016,0.021,0.03,0.042,0.022,0.025,0.026,0.027000000000000003,0.027999999999999997,0.032,0.026,0.028999999999999998,0.031,0.027999999999999997,0.028999999999999998,0.032
2017-02-06 10:00:00,0.026,0.026,0.013999999999999999,0.02,0.028999999999999998,0.026,0.019,0.025,0.023,0.013,0.023,0.025,0.03,0.021,0.025,0.022,0.022,0.024,0.026,0.02,0.025,0.022,0.027000000000000003,0.025,0.022
2017-02-06 11:00:00,0.023,0.019,0.012,0.015,0.023,0.019,0.015,0.024,0.015,0.01,0.02,0.021,0.022,0.017,0.023,0.019,0.015,0.022,0.02,0.019,0.021,0.013999999999999999,0.023,0.021,0.016
2017-02-06 12:00:00,0.019,0.017,0.009000000000000001,0.012,0.021,0.017,0.013666666666666669,0.018000000000000002,0.024,0.009000000000000001,0.016,0.018000000000000002,0.019,0.016,0.021,0.018000000000000002,0.015,0.02,0.016,0.021,0.02,0.01,0.02,0.015,0.015
2017-02-06 13:00:00,0.02,0.016,0.008,0.011,0.019,0.02,0.012333333333333332,0.016,0.013,0.008,0.013999999999999999,0.018000000000000002,0.018000000000000002,0.016,0.019,0.019,0.012,0.02,0.015,0.018000000000000002,0.017,0.009000000000000001,0.02,0.015,0.013999999999999999
2017-02-06 14:00:00,0.019,0.021,0.006999999999999999,0.01,0.018500000000000003,0.023,0.011,0.016,0.013999999999999999,0.009000000000000001,0.013999999999999999,0.016,0.02,0.016,0.017,0.02,0.017,0.02,0.015,0.013999999999999999,0.018000000000000002,0.011,0.019,0.015,0.013
2017-02-06 15:00:00,0.02,0.021,0.008,0.011,0.018000000000000002,0.021,0.012,0.019,0.013,0.01,0.015,0.016,0.017,0.016,0.017,0.02,0.018000000000000002,0.02,0.016,0.013,0.021,0.013,0.02,0.019,0.016
2017-02-06 16:00:00,0.02,0.023,0.009000000000000001,0.011,0.019,0.023,0.013,0.02,0.013999999999999999,0.012,0.016,0.016,0.02,0.018000000000000002,0.017,0.021,0.017,0.022,0.016,0.016,0.019,0.013,0.018000000000000002,0.016,0.016
2017-02-06 17:00:00,0.025,0.023,0.011,0.013999999999999999,0.022,0.02,0.013,0.019,0.017,0.011,0.016,0.019,0.021,0.017,0.021,0.017,0.018000000000000002,0.024,0.018000000000000002,0.02,0.02333333333333333,0.013,0.023000000000000003,0.017,0.015
2017-02-06 18:00:00,0.033,0.027000000000000003,0.012,0.017,0.027000000000000003,0.022,0.016,0.024,0.02,0.015,0.021,0.02,0.026,0.02,0.021,0.028999999999999998,0.027999999999999997,0.024,0.024,0.02,0.027666666666666662,0.018000000000000002,0.028000000000000004,0.023,0.023
2017-02-06 19:00:00,0.035,0.028999999999999998,0.012,0.025,0.031,0.025,0.021,0.034,0.026,0.017,0.026,0.027000000000000003,0.034,0.021,0.022,0.033,0.024,0.032,0.03,0.023,0.032,0.022,0.033,0.027000000000000003,0.028999999999999998
2017-02-06 20:00:00,0.027999999999999997,0.033,0.011,0.026,0.031,0.023,0.023,0.037000000000000005,0.024,0.016,0.023,0.032,0.03,0.021,0.03,0.022,0.025,0.028999999999999998,0.028999999999999998,0.023,0.032,0.027999999999999997,0.023,0.023,0.024
2017-02-06 21:00:00,0.025,0.027999999999999997,0.01,0.019,0.034,0.023,0.019,0.034,0.021,0.013,0.024,0.027999999999999997,0.026,0.021,0.026,0.02,0.024,0.028999999999999998,0.033,0.019,0.027999999999999997,0.025,0.023,0.021,0.027000000000000003
2017-02-06 22:00:00,0.027000000000000003,0.027000000000000003,0.008,0.025,0.038,0.027999999999999997,0.019,0.028999999999999998,0.021,0.017,0.027999999999999997,0.028999999999999998,0.021,0.019,0.024,0.023,0.025,0.031,0.026,0.022,0.026,0.021,0.022,0.015,0.03
2017-02-06 23:00:00,0.028999999999999998,0.026,0.009000000000000001,0.033,0.032,0.027000000000000003,0.02,0.027000000000000003,0.02,0.018000000000000002,0.026,0.027999999999999997,0.025,0.017,0.026,0.027000000000000003,0.019,0.026,0.027999999999999997,0.02,0.031,0.018000000000000002,0.02,0.019,0.027000000000000003
2017-02-07 00:00:00,0.024,0.025,0.016,0.03,0.040999999999999995,0.026,0.023,0.037000000000000005,0.017,0.016,0.03,0.034,0.038,0.026,0.028999999999999998,0.026,0.021,0.022,0.031,0.022,0.035,0.028999999999999998,0.026,0.028999999999999998,0.028999999999999998
2017-02-07 01:00:00,0.038,0.024,0.027000000000000003,0.026,0.046,0.026,0.022,0.037000000000000005,0.021,0.012,0.038,0.035,0.036000000000000004,0.027999999999999997,0.027000000000000003,0.037000000000000005,0.024,0.024,0.027999999999999997,0.023,0.036000000000000004,0.035,0.03,0.033,0.028999999999999998
2017-02-07 02:00:00,0.035,0.024,0.02,0.024,0.034,0.027000000000000003,0.013999999999999999,0.037000000000000005,0.023,0.009000000000000001,0.026,0.034,0.03,0.025,0.03,0.033,0.028999999999999998,0.025,0.024,0.017,0.034,0.031,0.027000000000000003,0.031,0.027000000000000003
2017-02-07 03:00:00,0.025,0.027999999999999997,0.018000000000000002,0.022,0.032,0.035,0.016,0.033,0.027999999999999997,0.012,0.024,0.034,0.031,0.027000000000000003,0.02,0.028999999999999998,0.03,0.03,0.023,0.015,0.023,0.021,0.025,0.019,0.031
2017-02-07 04:00:00,0.027000000000000003,0.036000000000000004,0.018000000000000002,0.027000000000000003,0.036000000000000004,0.032,0.02,0.037000000000000005,0.033,0.026,0.03,0.036000000000000004,0.032,0.024,0.028999999999999998,0.027000000000000003,0.03,0.032,0.022,0.016,0.02,0.018000000000000002,0.027999999999999997,0.024,0.026
2017-02-07 05:00:00,0.037000000000000005,0.027999999999999997,0.02,0.027999999999999997,0.042,0.037000000000000005,0.024,0.040999999999999995,0.033,0.032,0.032,0.040999999999999995,0.03,0.021,0.035,0.027999999999999997,0.032,0.03,0.026,0.019,0.026,0.02,0.033,0.034,0.02
2017-02-07 06:00:00,0.038,0.039,0.027000000000000003,0.042,0.055999999999999994,0.028999999999999998,0.031,0.047,0.032,0.033,0.037000000000000005,0.045000000000000005,0.043,0.026,0.042,0.024,0.04,0.035,0.03,0.026,0.026,0.031,0.040999999999999995,0.036000000000000004,0.02
2017-02-07 07:00:00,0.046,0.040999999999999995,0.03,0.044,0.063,0.040999999999999995,0.033,0.055,0.045000000000000005,0.04,0.045000000000000005,0.052000000000000005,0.05,0.03,0.043,0.039,0.047,0.038,0.039,0.031,0.037000000000000005,0.037000000000000005,0.043,0.048,0.027999999999999997
2017-02-07 08:00:00,0.054000000000000006,0.042,0.032,0.053000000000000005,0.055999999999999994,0.046,0.032,0.057,0.051,0.045000000000000005,0.051,0.054000000000000006,0.055999999999999994,0.036000000000000004,0.043,0.044,0.049,0.045000000000000005,0.045000000000000005,0.03,0.042,0.04,0.051,0.047,0.032
2017-02-07 09:00:00,0.048,0.044,0.044,0.05,0.057,0.049,0.033,0.06100000000000001,0.05,0.044,0.049,0.057,0.045000000000000005,0.033,0.043,0.042,0.047,0.046,0.04,0.032,0.04,0.047,0.048,0.049,0.038
2017-02-07 10:00:00,0.043,0.045000000000000005,0.044,0.047,0.06,0.047,0.032,0.053000000000000005,0.03,0.037000000000000005,0.045000000000000005,0.055999999999999994,0.049,0.027999999999999997,0.04,0.038,0.042,0.044,0.036000000000000004,0.028999999999999998,0.037000000000000005,0.040999999999999995,0.046,0.051,0.035
2017-02-07 11:00:00,0.042,0.035,0.035,0.043,0.057,0.047,0.033,0.055999999999999994,0.040999999999999995,0.028999999999999998,0.043,0.052000000000000005,0.05,0.031,0.04,0.035,0.042,0.043,0.039,0.031,0.037000000000000005,0.035,0.046,0.049,0.033
2017-02-07 12:00:00,0.042,0.034,0.027000000000000003,0.043,0.055,0.046,0.032,0.053000000000000005,0.047,0.034,0.039,0.042,0.046,0.033,0.04,0.037000000000000005,0.045000000000000005,0.040999999999999995,0.043,0.032,0.034,0.035,0.047,0.05,0.034
2017-02-07 13:00:00,0.042,0.036000000000000004,0.036000000000000004,0.040999999999999995,0.057,0.039,0.034,0.052000000000000005,0.031,0.038,0.038,0.040999999999999995,0.048,0.037000000000000005,0.038,0.04,0.044,0.043,0.044,0.032,0.037000000000000005,0.046,0.046,0.049,0.038
2017-02-07 14:00:00,0.046,0.042,0.04,0.043,0.06,0.046,0.037000000000000005,0.053000000000000005,0.027999999999999997,0.034,0.04066666666666666,0.05,0.048,0.039,0.042,0.042,0.047,0.046,0.046,0.033,0.039,0.051,0.052000000000000005,0.052000000000000005,0.042
2017-02-07 15:00:00,0.049,0.039,0.037000000000000005,0.04,0.06,0.045000000000000005,0.036000000000000004,0.055999999999999994,0.028999999999999998,0.032,0.043333333333333335,0.052000000000000005,0.05,0.039,0.042,0.046,0.045000000000000005,0.047,0.045000000000000005,0.033,0.04,0.049,0.05,0.053000000000000005,0.039
2017-02-07 16:00:00,0.051,0.042,0.046,0.039,0.06100000000000001,0.046,0.036000000000000004,0.06,0.043,0.036000000000000004,0.046,0.055999999999999994,0.052000000000000005,0.04,0.045000000000000005,0.051,0.047,0.049,0.043,0.032,0.046,0.048,0.057999999999999996,0.054000000000000006,0.040999999999999995
2017-02-07 17:00:00,0.054000000000000006,0.051,0.049,0.031,0.06,0.054000000000000006,0.034,0.059,0.054000000000000006,0.046,0.051,0.059,0.054000000000000006,0.036000000000000004,0.048,0.053000000000000005,0.053000000000000005,0.055999999999999994,0.038,0.032,0.05,0.043,0.055999999999999994,0.055,0.053000000000000005
2017-02-07 18:00:00,0.057,0.057999999999999996,0.046,0.038,0.057,0.06,0.032,0.051,0.055,0.043,0.051,0.057999999999999996,0.053000000000000005,0.037000000000000005,0.05,0.053000000000000005,0.054000000000000006,0.06,0.035,0.028999999999999998,0.048,0.043,0.057,0.053000000000000005,0.059
2017-02-07 19:00:00,0.057999999999999996,0.059,0.05,0.043,0.063,0.06100000000000001,0.036000000000000004,0.057999999999999996,0.054000000000000006,0.05,0.055,0.057999999999999996,0.054000000000000006,0.035,0.05,0.053000000000000005,0.055,0.059,0.042,0.032,0.05,0.037000000000000005,0.059,0.055,0.06
2017-02-07 20:00:00,0.055,0.06,0.051,0.043,0.065,0.063,0.038,0.06,0.040999999999999995,0.043,0.055,0.059,0.049,0.032,0.046,0.055999999999999994,0.055,0.06,0.044,0.028999999999999998,0.052000000000000005,0.040999999999999995,0.059,0.051,0.057999999999999996
2017-02-07 21:00:00,0.05,0.057999999999999996,0.05,0.045000000000000005,0.065,0.057999999999999996,0.037000000000000005,0.052000000000000005,0.043,0.044,0.05,0.057999999999999996,0.05,0.032,0.044,0.049,0.057,0.055,0.044,0.03,0.049,0.036000000000000004,0.049,0.045000000000000005,0.059
2017-02-07 22:00:00,0.05,0.055,0.049,0.046,0.06100000000000001,0.055,0.036000000000000004,0.054000000000000006,0.052000000000000005,0.048,0.044,0.057,0.053000000000000005,0.034,0.045000000000000005,0.048,0.057999999999999996,0.051,0.037000000000000005,0.028999999999999998,0.047,0.031,0.036000000000000004,0.047,0.06
