,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-02-02 12:00:00,0.015,0.01,0.01,0.017,0.012,0.013,0.006999999999999999,0.016,0.01,0.006999999999999999,0.019,0.016,0.015,0.019,0.011,0.013999999999999999,0.013999999999999999,0.013,0.011,0.013,0.013999999999999999,0.027999999999999997,0.019,0.013,0.011
2017-02-02 13:00:00,0.018000000000000002,0.018000000000000002,0.033,0.027999999999999997,0.013,0.023,0.012,0.018000000000000002,0.02,0.016,0.02,0.015,0.018000000000000002,0.026,0.016,0.02,0.025,0.021,0.015,0.015,0.019,0.025,0.024,0.022,0.022
2017-02-02 14:00:00,0.023,0.025,0.04,0.039,0.028999999999999998,0.03,0.024,0.032,0.036000000000000004,0.025,0.022,0.032,0.025,0.035,0.027000000000000003,0.026,0.024,0.028999999999999998,0.024,0.024,0.021,0.034,0.028999999999999998,0.032,0.025
2017-02-02 15:00:00,0.03,0.027000000000000003,0.037000000000000005,0.040999999999999995,0.033,0.032,0.031,0.031,0.042,0.034,0.024,0.038,0.03,0.032,0.032,0.027000000000000003,0.027000000000000003,0.032,0.025,0.024,0.027999999999999997,0.039,0.03,0.032,0.03
2017-02-02 16:00:00,0.025,0.027999999999999997,0.036000000000000004,0.040999999999999995,0.031,0.035,0.023,0.031,0.037000000000000005,0.032,0.023,0.037000000000000005,0.031,0.034,0.031,0.028999999999999998,0.03,0.037000000000000005,0.022,0.024,0.028999999999999998,0.040999999999999995,0.031,0.034,0.032
2017-02-02 17:00:00,0.02,0.03,0.037000000000000005,0.031,0.03,0.037000000000000005,0.022,0.03,0.034,0.031,0.022,0.035,0.024,0.033,0.03,0.023,0.027999999999999997,0.034,0.02,0.022,0.021,0.039,0.028999999999999998,0.032,0.027999999999999997
2017-02-02 18:00:00,0.015,0.018000000000000002,0.032,0.016,0.022,0.024,0.02,0.026,0.025,0.028999999999999998,0.015,0.031,0.013999999999999999,0.024,0.027000000000000003,0.013999999999999999,0.021,0.026,0.012,0.016,0.018000000000000002,0.032,0.017,0.021,0.022
2017-02-02 19:00:00,0.009000000000000001,0.006999999999999999,0.027999999999999997,0.004,0.015,0.012,0.008,0.01,0.022,0.025,0.008,0.02,0.012,0.013,0.018000000000000002,0.009000000000000001,0.013,0.019,0.005,0.011,0.013,0.022,0.008,0.006,0.01
2017-02-02 20:00:00,0.008,0.009000000000000001,0.023,0.003,0.006999999999999999,0.017,0.003,0.004,0.015,0.023,0.009000000000000001,0.011,0.006,0.008,0.013999999999999999,0.006,0.005,0.008,0.002,0.006,0.006999999999999999,0.006,0.004,0.003,0.004
2017-02-02 21:00:00,0.005,0.005,0.01,0.008,0.004,0.009000000000000001,0.003,0.005,0.009000000000000001,0.023,0.002,0.008,0.003,0.006999999999999999,0.006,0.004,0.003,0.005,0.002,0.005,0.003,0.011,0.002,0.002,0.002
2017-02-02 22:00:00,0.004,0.003,0.018000000000000002,0.016,0.005,0.006,0.003,0.005,0.015,0.026,0.003,0.008,0.003,0.012,0.006999999999999999,0.003,0.006999999999999999,0.005,0.002,0.004,0.003,0.008,0.003,0.002,0.002
2017-02-02 23:00:00,0.005,0.004,0.035,0.013,0.005,0.006999999999999999,0.003,0.006,0.015,0.032,0.006999999999999999,0.005,0.005,0.013999999999999999,0.006999999999999999,0.003,0.011,0.004,0.004,0.004,0.006,0.011,0.006999999999999999,0.003,0.006999999999999999
2017-02-03 00:00:00,0.006,0.0075000000000000015,0.033,0.02,0.005,0.011,0.004,0.006,0.034,0.031,0.01,0.009000000000000001,0.012,0.009000000000000001,0.01,0.004,0.016,0.006,0.006999999999999999,0.008,0.004,0.004,0.012,0.006,0.017
2017-02-03 01:00:00,0.013,0.011,0.027000000000000003,0.023,0.006,0.012,0.006999999999999999,0.006,0.040999999999999995,0.028999999999999998,0.009000000000000001,0.015,0.017,0.008,0.017,0.008,0.018000000000000002,0.02,0.01,0.013999999999999999,0.004,0.004,0.011,0.006,0.017
2017-02-03 02:00:00,0.036000000000000004,0.022,0.036000000000000004,0.031,0.012,0.026,0.006999999999999999,0.012,0.027999999999999997,0.033,0.02,0.024,0.025,0.019,0.026,0.027999999999999997,0.03,0.032,0.013,0.027000000000000003,0.021,0.015,0.03,0.017,0.021
2017-02-03 03:00:00,0.034,0.028999999999999998,0.03,0.012,0.018000000000000002,0.038,0.009000000000000001,0.012,0.01,0.033,0.024,0.022,0.027999999999999997,0.034,0.026,0.03,0.027999999999999997,0.038,0.013,0.027000000000000003,0.026,0.024,0.035,0.034,0.027000000000000003
2017-02-03 04:00:00,0.034,0.021,0.027000000000000003,0.003,0.01,0.038,0.008,0.012,0.003,0.006,0.023,0.012,0.031,0.027999999999999997,0.02,0.026,0.025,0.036000000000000004,0.012,0.013,0.023,0.031,0.037000000000000005,0.033,0.021
2017-02-03 05:00:00,0.031,0.002,0.022,0.003,0.006,0.018000000000000002,0.003,0.01,0.002,0.004,0.017,0.011,0.019,0.016,0.018000000000000002,0.005,0.006999999999999999,0.022,0.005,0.016,0.023,0.027999999999999997,0.032,0.022,0.008
2017-02-03 06:00:00,0.027000000000000003,0.002,0.013,0.001,0.004,0.004,0.003,0.006999999999999999,0.002,0.003,0.002,0.003,0.004,0.026,0.012,0.002,0.002,0.005,0.003,0.008,0.019,0.006999999999999999,0.022,0.017,0.004
2017-02-03 07:00:00,0.018000000000000002,0.002,0.008,0.001,0.004,0.003,0.003,0.004,0.002,0.002,0.002,0.003,0.005,0.019,0.003,0.003,0.002,0.003,0.002,0.004,0.012,0.003,0.003,0.017,0.003
2017-02-03 08:00:00,0.002,0.002,0.008,0.001,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.006,0.003,0.002,0.002,0.003,0.002,0.004,0.005,0.003,0.003,0.009000000000000001,0.003
2017-02-03 09:00:00,0.003,0.002,0.006,0.002,0.004,0.005,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.017,0.004,0.003,0.003,0.003,0.002,0.005,0.006,0.004,0.003,0.006,0.004
2017-02-03 10:00:00,0.006,0.003,0.006,0.006999999999999999,0.005,0.01,0.004,0.003,0.004,0.004,0.004,0.006999999999999999,0.02,0.04,0.005,0.004,0.004,0.004,0.005,0.011,0.004,0.006,0.005,0.004,0.006999999999999999
2017-02-03 11:00:00,0.006,0.006,0.009000000000000001,0.017,0.01,0.025,0.008,0.022,0.005,0.006,0.008,0.013,0.006999999999999999,0.025,0.006,0.008,0.01,0.008,0.006999999999999999,0.013999999999999999,0.01,0.036000000000000004,0.01,0.005,0.018000000000000002
2017-02-03 12:00:00,0.012,0.013999999999999999,0.017,0.027999999999999997,0.017,0.021,0.01,0.021,0.018000000000000002,0.011,0.01,0.02,0.019,0.027000000000000003,0.015,0.01,0.013,0.013,0.012,0.013999999999999999,0.01,0.046,0.016,0.015,0.023
2017-02-03 13:00:00,0.021,0.015,0.028999999999999998,0.019,0.016,0.018000000000000002,0.01,0.025,0.026,0.025,0.019,0.023,0.025,0.035,0.017,0.02,0.023,0.02,0.011,0.015,0.024,0.046,0.028999999999999998,0.032,0.015
2017-02-03 14:00:00,0.02,0.027000000000000003,0.040999999999999995,0.042,0.017,0.035,0.013,0.024,0.033,0.04,0.026,0.024,0.02,0.027999999999999997,0.016,0.024,0.035,0.03,0.021,0.015,0.02,0.042,0.033,0.027000000000000003,0.03
2017-02-03 15:00:00,0.021,0.026,0.03933333333333334,0.044,0.027999999999999997,0.03,0.027999999999999997,0.032,0.044,0.039,0.023,0.027000000000000003,0.038,0.040999999999999995,0.024,0.027999999999999997,0.028999999999999998,0.024,0.026,0.022,0.027999999999999997,0.039,0.031,0.035,0.035
2017-02-03 16:00:00,0.032,0.028999999999999998,0.03766666666666667,0.053000000000000005,0.034,0.039,0.027000000000000003,0.03,0.048,0.037000000000000005,0.027999999999999997,0.04,0.036000000000000004,0.040999999999999995,0.032,0.033,0.032,0.040999999999999995,0.032,0.019,0.028999999999999998,0.05,0.04,0.042,0.031
2017-02-03 17:00:00,0.031,0.028999999999999998,0.036000000000000004,0.054000000000000006,0.034,0.035,0.031,0.03,0.039,0.036000000000000004,0.025,0.038,0.037000000000000005,0.038,0.037000000000000005,0.025,0.033,0.037000000000000005,0.034,0.021,0.027000000000000003,0.048,0.031,0.036000000000000004,0.035
2017-02-03 18:00:00,0.03,0.022,0.033,0.037000000000000005,0.031,0.03,0.022,0.022,0.033,0.033,0.024,0.038,0.031,0.033,0.033,0.022,0.027999999999999997,0.031,0.025,0.016,0.024,0.045000000000000005,0.03,0.034,0.03
2017-02-03 19:00:00,0.021,0.01,0.026,0.016,0.013999999999999999,0.02,0.012,0.013999999999999999,0.024,0.026,0.02,0.021,0.019,0.023,0.021,0.012,0.022,0.027000000000000003,0.009000000000000001,0.006999999999999999,0.024,0.032,0.024,0.022,0.024
2017-02-03 20:00:00,0.013999999999999999,0.015,0.032,0.016,0.013,0.035,0.01,0.004,0.025,0.03,0.015,0.009000000000000001,0.012,0.019,0.013999999999999999,0.012,0.013999999999999999,0.021,0.008,0.012,0.008,0.009000000000000001,0.017,0.016,0.02
2017-02-03 21:00:00,0.006999999999999999,0.012,0.02,0.011,0.006,0.019,0.005,0.002,0.012,0.03,0.009000000000000001,0.004,0.009000000000000001,0.008,0.006,0.008,0.009000000000000001,0.02,0.006,0.006,0.01,0.005,0.009000000000000001,0.01,0.013
2017-02-03 22:00:00,0.006,0.011,0.024,0.003,0.004,0.008,0.003,0.002,0.002,0.027999999999999997,0.013999999999999999,0.003,0.006,0.008,0.004,0.009000000000000001,0.006999999999999999,0.021,0.002,0.005,0.016,0.004,0.01,0.004,0.009000000000000001
2017-02-03 23:00:00,0.004,0.002,0.026,0.001,0.004,0.004,0.003,0.002,0.002,0.01,0.01,0.003,0.005,0.021,0.004,0.003,0.003,0.012,0.002,0.004,0.013,0.006999999999999999,0.01,0.006999999999999999,0.015
2017-02-04 00:00:00,0.003,0.002,0.012,0.002,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.012,0.004,0.002,0.003,0.003,0.002,0.004,0.013999999999999999,0.01,0.003,0.002,0.003
2017-02-04 01:00:00,0.003,0.002,0.008,0.002,0.004,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.004,0.005,0.004,0.003,0.003,0.003,0.002,0.004,0.002,0.01,0.002,0.002,0.017
2017-02-04 02:00:00,0.002,0.002,0.006,0.001,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.006999999999999999,0.004,0.002,0.004,0.003,0.002,0.005,0.001,0.019,0.003,0.002,0.013999999999999999
2017-02-04 03:00:00,0.002,0.002,0.008,0.001,0.004,0.006999999999999999,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.006999999999999999,0.004,0.002,0.003,0.003,0.002,0.005,0.002,0.025,0.003,0.002,0.016
2017-02-04 04:00:00,0.002,0.002,0.005,0.001,0.004,0.004,0.003,0.001,0.003,0.002,0.002,0.003,0.003,0.006999999999999999,0.004,0.002,0.003,0.003,0.002,0.005,0.002,0.015,0.002,0.002,0.012
2017-02-04 05:00:00,0.002,0.002,0.004,0.001,0.004,0.004,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.005,0.004,0.002,0.003,0.003,0.002,0.005,0.002,0.011,0.002,0.002,0.008
2017-02-04 06:00:00,0.002,0.002,0.003,0.001,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.002,0.005,0.002,0.006,0.002,0.002,0.002
2017-02-04 07:00:00,0.002,0.002,0.002,0.001,0.004,0.005,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.002,0.005,0.001,0.004,0.002,0.002,0.003
2017-02-04 08:00:00,0.003,0.002,0.002,0.001,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.006999999999999999,0.003,0.003,0.003,0.003,0.002,0.004,0.001,0.004,0.002,0.002,0.004
2017-02-04 09:00:00,0.003,0.002,0.004,0.002,0.004,0.005,0.003,0.002,0.003,0.003,0.003,0.004,0.004,0.006999999999999999,0.004,0.004,0.004,0.003,0.002,0.005,0.002,0.006,0.003,0.003,0.004
2017-02-04 10:00:00,0.003,0.002,0.005,0.003,0.005,0.005,0.003,0.005,0.004,0.004,0.004,0.004,0.005,0.011,0.004,0.004,0.005,0.003,0.002,0.005,0.004,0.008,0.004,0.004,0.005
2017-02-04 11:00:00,0.004,0.004,0.008,0.003,0.005,0.006999999999999999,0.003,0.004,0.005,0.006,0.005,0.004,0.005,0.01,0.005,0.005,0.006,0.004,0.002,0.005,0.004,0.019,0.005,0.004,0.008
2017-02-04 12:00:00,0.005,0.005,0.006999999999999999,0.004,0.005,0.011,0.003,0.004,0.006999999999999999,0.006999999999999999,0.005,0.004,0.006,0.011,0.006999999999999999,0.008,0.006,0.009000000000000001,0.003,0.005,0.005,0.015,0.006999999999999999,0.006,0.013
2017-02-04 13:00:00,0.005,0.006,0.012,0.006,0.005,0.015,0.004,0.004,0.009000000000000001,0.011,0.006999999999999999,0.006,0.008,0.016,0.006999999999999999,0.008,0.015,0.006999999999999999,0.002,0.005,0.006,0.023,0.01,0.009000000000000001,0.016
2017-02-04 14:00:00,0.005,0.008,0.012,0.006,0.006,0.013999999999999999,0.004,0.004,0.021,0.01,0.006999999999999999,0.006,0.008,0.012,0.006999999999999999,0.006,0.013,0.006,0.002,0.006,0.006,0.026,0.011,0.008,0.018000000000000002
2017-02-04 15:00:00,0.004,0.01,0.011,0.004,0.005,0.012,0.004,0.003,0.012,0.015,0.006,0.005,0.006,0.011,0.006,0.005,0.009000000000000001,0.006,0.002,0.005,0.006999999999999999,0.015,0.006999999999999999,0.006,0.017
2017-02-04 16:00:00,0.004,0.005,0.013,0.003,0.005,0.012,0.003,0.003,0.012,0.006,0.006,0.004,0.005,0.01,0.005,0.006,0.006999999999999999,0.006,0.002,0.005,0.005,0.015,0.006,0.004,0.01
2017-02-04 17:00:00,0.004,0.008,0.008,0.002,0.004,0.011,0.003,0.002,0.009000000000000001,0.005,0.004,0.003,0.004,0.012,0.005,0.006,0.006,0.011,0.002,0.004,0.005,0.006999999999999999,0.006,0.005,0.006999999999999999
2017-02-04 18:00:00,0.003,0.005,0.006,0.002,0.004,0.006,0.003,0.002,0.006,0.003,0.004,0.003,0.004,0.008,0.006,0.004,0.004,0.005,0.002,0.005,0.003,0.004,0.008,0.006,0.003
2017-02-04 19:00:00,0.002,0.003,0.003,0.001,0.004,0.004,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.006,0.004,0.003,0.003,0.003,0.002,0.005,0.003,0.003,0.003,0.004,0.002
2017-02-04 20:00:00,0.003,0.002,0.002,0.002,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.006,0.004,0.003,0.003,0.003,0.002,0.004,0.002,0.003,0.002,0.002,0.005
2017-02-04 21:00:00,0.003,0.002,0.003,0.002,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.003,0.003,0.003,0.002,0.004,0.002,0.003,0.003,0.002,0.002
2017-02-04 22:00:00,0.002,0.002,0.004,0.002,0.004,0.006,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.003,0.003,0.003,0.002,0.004,0.002,0.003,0.002,0.002,0.004
2017-02-04 23:00:00,0.002,0.003,0.005,0.002,0.004,0.008,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.01,0.003,0.003,0.003,0.003,0.002,0.004,0.002,0.003,0.003,0.002,0.003
2017-02-05 00:00:00,0.002,0.003,0.006,0.002,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.02,0.003,0.003,0.003,0.003,0.002,0.004,0.002,0.004,0.003,0.002,0.003
2017-02-05 01:00:00,0.002,0.003,0.003,0.001,0.004,0.008,0.003,0.004,0.002,0.003,0.002,0.003,0.003,0.009000000000000001,0.004,0.003,0.003,0.003,0.002,0.004,0.002,0.003,0.002,0.002,0.005
2017-02-05 02:00:00,0.006,0.01,0.004,0.001,0.004,0.007571428571428572,0.004,0.004,0.002,0.003,0.002,0.003,0.003,0.006,0.004,0.003,0.003,0.003,0.002,0.004,0.002,0.003,0.002,0.002,0.005
2017-02-05 03:00:00,0.01,0.01,0.006,0.001,0.004,0.0071428571428571435,0.003,0.005,0.002,0.003,0.002,0.006999999999999999,0.003,0.006,0.005,0.003,0.003,0.006,0.002,0.004,0.002,0.003,0.002,0.002,0.01
2017-02-05 04:00:00,0.011,0.012,0.006,0.001,0.006,0.006714285714285714,0.003,0.002,0.002,0.002,0.003,0.013,0.003,0.005,0.012,0.005,0.003,0.01,0.002,0.004,0.002,0.003,0.003,0.002,0.009000000000000001
2017-02-05 05:00:00,0.011,0.01,0.002,0.001,0.005,0.006285714285714286,0.003,0.003,0.002,0.002,0.003,0.009000000000000001,0.003,0.005,0.006999999999999999,0.003,0.003,0.012,0.002,0.004,0.003,0.003,0.002,0.002,0.009000000000000001
2017-02-05 06:00:00,0.005,0.009000000000000001,0.002,0.001,0.005,0.005857142857142858,0.003,0.002,0.003,0.002,0.002,0.004,0.003,0.005,0.004,0.004,0.003,0.004,0.002,0.004,0.002,0.004,0.003,0.002,0.01
2017-02-05 07:00:00,0.002,0.003,0.002,0.004,0.004,0.005428571428571429,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.003,0.003,0.003,0.005,0.001,0.004,0.002,0.002,0.004
2017-02-05 08:00:00,0.002,0.004,0.002,0.006999999999999999,0.005,0.005,0.003,0.002,0.008,0.002,0.002,0.003,0.003,0.006,0.004,0.003,0.003,0.003,0.003,0.006,0.001,0.004,0.002,0.002,0.004
2017-02-05 09:00:00,0.003,0.006,0.004,0.009000000000000001,0.006,0.006,0.006999999999999999,0.005,0.013,0.008,0.003,0.005,0.003,0.006,0.005,0.006,0.005,0.005,0.006,0.006999999999999999,0.002,0.005,0.003,0.002,0.006
2017-02-05 10:00:00,0.005,0.019,0.006,0.006999999999999999,0.006,0.009000000000000001,0.006,0.02,0.008,0.011,0.004,0.009000000000000001,0.004,0.009000000000000001,0.005,0.008,0.01,0.012,0.004,0.006,0.003,0.015,0.004,0.004,0.01
2017-02-05 11:00:00,0.006,0.015,0.006999999999999999,0.006999999999999999,0.008,0.01,0.006999999999999999,0.016,0.008,0.015,0.008,0.013,0.008,0.025,0.006,0.005,0.009000000000000001,0.012,0.005,0.013,0.004,0.031,0.015,0.018000000000000002,0.006999999999999999
2017-02-05 12:00:00,0.006999999999999999,0.006,0.009000000000000001,0.013,0.011,0.008,0.008,0.013,0.01,0.012,0.015,0.011,0.017,0.019,0.009000000000000001,0.006999999999999999,0.022,0.008,0.005,0.011,0.006999999999999999,0.02,0.023,0.017,0.005
2017-02-05 13:00:00,0.01,0.01,0.013,0.016,0.01,0.015,0.008,0.008,0.017,0.018000000000000002,0.016,0.009000000000000001,0.012,0.016,0.01,0.012,0.018000000000000002,0.013999999999999999,0.009000000000000001,0.009000000000000001,0.01,0.019,0.02,0.015,0.013999999999999999
2017-02-05 14:00:00,0.013999999999999999,0.012,0.023,0.024,0.015,0.015,0.011,0.016,0.022,0.022,0.013,0.018000000000000002,0.017,0.019,0.013,0.013,0.017,0.017,0.015,0.013,0.011,0.019,0.017,0.016,0.016
2017-02-05 15:00:00,0.016,0.013999999999999999,0.03,0.026,0.021,0.019,0.017,0.018000000000000002,0.027000000000000003,0.026,0.013,0.023,0.017,0.021,0.019,0.015,0.021,0.019,0.017,0.017,0.009000000000000001,0.021,0.017263157894736845,0.017,0.016
2017-02-05 16:00:00,0.017,0.016,0.039,0.026,0.022,0.022,0.018000000000000002,0.018000000000000002,0.032,0.031,0.015,0.027000000000000003,0.017,0.02,0.019,0.015,0.021,0.02,0.018000000000000002,0.017,0.009000000000000001,0.028999999999999998,0.017526315789473685,0.018000000000000002,0.02
2017-02-05 17:00:00,0.019,0.025,0.042,0.028999999999999998,0.02,0.027000000000000003,0.017,0.022,0.034,0.033,0.022,0.025,0.02,0.027999999999999997,0.02,0.019,0.028999999999999998,0.023,0.019,0.018000000000000002,0.013,0.034,0.017789473684210532,0.025,0.027000000000000003
2017-02-05 18:00:00,0.026,0.025,0.046,0.031,0.027000000000000003,0.033,0.027000000000000003,0.026,0.04,0.037000000000000005,0.023,0.033,0.024,0.034,0.028999999999999998,0.023,0.032,0.027000000000000003,0.026,0.02,0.021,0.04,0.01805263157894737,0.034,0.027999999999999997
2017-02-05 19:00:00,0.031,0.033,0.053000000000000005,0.038,0.032,0.046,0.027000000000000003,0.032,0.045000000000000005,0.040999999999999995,0.027000000000000003,0.039,0.031,0.039,0.04,0.034,0.040999999999999995,0.04,0.025,0.023,0.027000000000000003,0.043,0.01831578947368421,0.04,0.035
2017-02-05 20:00:00,0.03,0.039,0.052000000000000005,0.025,0.023,0.047,0.018000000000000002,0.024,0.045000000000000005,0.043,0.026,0.034,0.02,0.026,0.028999999999999998,0.027000000000000003,0.039,0.042,0.016,0.018000000000000002,0.017,0.037000000000000005,0.018578947368421056,0.028999999999999998,0.034
2017-02-05 21:00:00,0.027999999999999997,0.026,0.051,0.031,0.019,0.033,0.023,0.024,0.043,0.040999999999999995,0.015,0.025,0.019,0.025,0.024,0.016,0.027000000000000003,0.033,0.018000000000000002,0.021,0.011,0.021,0.025958333333333344,0.021,0.027999999999999997
2017-02-05 22:00:00,0.026,0.03,0.05,0.034,0.027000000000000003,0.027999999999999997,0.026,0.027999999999999997,0.045000000000000005,0.040999999999999995,0.017,0.031,0.024,0.02,0.027000000000000003,0.022,0.034,0.031,0.022,0.025,0.018000000000000002,0.023,0.02812500000000001,0.022,0.024
2017-02-05 23:00:00,0.022,0.036000000000000004,0.05,0.024,0.026,0.044,0.025,0.024,0.045000000000000005,0.040999999999999995,0.027000000000000003,0.034,0.021,0.02,0.032,0.021,0.037000000000000005,0.04,0.018000000000000002,0.022,0.013,0.033,0.02979166666666668,0.023,0.037000000000000005
2017-02-06 00:00:00,0.024,0.033,0.047,0.03,0.023,0.04,0.021,0.028999999999999998,0.040999999999999995,0.039,0.024,0.03,0.021,0.027999999999999997,0.03,0.023,0.027000000000000003,0.037000000000000005,0.018000000000000002,0.02,0.016,0.027999999999999997,0.028583333333333343,0.024,0.033
2017-02-06 01:00:00,0.031,0.03,0.047,0.034,0.025,0.034,0.027000000000000003,0.033,0.04,0.038,0.021,0.027999999999999997,0.028999999999999998,0.026,0.03,0.027000000000000003,0.027000000000000003,0.034,0.023,0.025,0.017,0.026,0.029625000000000005,0.027999999999999997,0.031
2017-02-06 02:00:00,0.034,0.032,0.045000000000000005,0.039,0.031,0.039,0.028999999999999998,0.035,0.043,0.038,0.024,0.038,0.032,0.028999999999999998,0.035,0.033,0.027000000000000003,0.04,0.025,0.027999999999999997,0.027999999999999997,0.032,0.03320833333333335,0.031,0.03
2017-02-06 03:00:00,0.034,0.032,0.044,0.04,0.032,0.039,0.031,0.037000000000000005,0.043,0.038,0.027000000000000003,0.040999999999999995,0.033,0.034,0.037000000000000005,0.032,0.033,0.04,0.025,0.028999999999999998,0.028999999999999998,0.039,0.03479166666666668,0.032,0.034
2017-02-06 04:00:00,0.033,0.034,0.042,0.038,0.032,0.042,0.031,0.035,0.04,0.036000000000000004,0.028999999999999998,0.04,0.032,0.037000000000000005,0.037000000000000005,0.031,0.034,0.038,0.023,0.03,0.027999999999999997,0.04,0.03462500000000001,0.035,0.034
2017-02-06 05:00:00,0.032,0.033,0.040999999999999995,0.033,0.031,0.040999999999999995,0.03,0.03,0.038,0.034,0.027000000000000003,0.038,0.033,0.036000000000000004,0.035,0.028999999999999998,0.033,0.04,0.018000000000000002,0.027999999999999997,0.027999999999999997,0.038,0.032958333333333346,0.033,0.032
2017-02-06 06:00:00,0.03,0.028999999999999998,0.04,0.028999999999999998,0.027999999999999997,0.038,0.025,0.027999999999999997,0.033,0.032,0.023,0.034,0.026,0.036000000000000004,0.031,0.028999999999999998,0.025,0.038,0.015,0.021,0.027000000000000003,0.034,0.02954166666666668,0.031,0.027000000000000003
2017-02-06 07:00:00,0.024,0.022,0.039,0.025,0.023,0.028999999999999998,0.021,0.023,0.027000000000000003,0.028999999999999998,0.023,0.027999999999999997,0.017,0.027999999999999997,0.025,0.025,0.024,0.03,0.013,0.017,0.016,0.03,0.024208333333333342,0.024,0.019
2017-02-06 08:00:00,0.016,0.016,0.03,0.019,0.019,0.023,0.018000000000000002,0.02,0.022,0.027000000000000003,0.021,0.022,0.013999999999999999,0.018000000000000002,0.021,0.015,0.019,0.027000000000000003,0.006999999999999999,0.013999999999999999,0.015,0.021,0.019041666666666675,0.02,0.013
2017-02-06 09:00:00,0.017,0.016,0.038,0.021,0.018000000000000002,0.02,0.013999999999999999,0.019,0.024,0.026,0.02,0.021,0.011,0.024,0.023,0.02,0.022,0.023,0.012,0.013,0.015,0.016,0.022,0.021,0.018000000000000002
2017-02-06 10:00:00,0.02,0.021,0.036000000000000004,0.028999999999999998,0.023,0.025,0.02,0.026,0.027999999999999997,0.028999999999999998,0.019,0.027000000000000003,0.02,0.027999999999999997,0.023,0.024,0.027999999999999997,0.027999999999999997,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.024,0.023,0.025,0.026
2017-02-06 11:00:00,0.024,0.027999999999999997,0.039,0.035,0.027999999999999997,0.034,0.025,0.027999999999999997,0.034,0.032,0.022,0.031,0.027999999999999997,0.035,0.026,0.027999999999999997,0.033,0.032,0.023,0.02,0.024,0.035,0.028999999999999998,0.028999999999999998,0.031
2017-02-06 12:00:00,0.027999999999999997,0.032,0.042,0.038,0.031,0.038,0.02666666666666667,0.033,0.034,0.035,0.026,0.035,0.031,0.037000000000000005,0.028999999999999998,0.031,0.035,0.035,0.026,0.023,0.027000000000000003,0.04,0.033,0.035,0.033
2017-02-06 13:00:00,0.027999999999999997,0.033,0.044,0.042,0.033,0.038,0.028333333333333325,0.036000000000000004,0.042,0.037000000000000005,0.028999999999999998,0.038,0.032,0.037000000000000005,0.031,0.028999999999999998,0.039,0.037000000000000005,0.028999999999999998,0.026,0.027999999999999997,0.043,0.035,0.036000000000000004,0.035
2017-02-06 14:00:00,0.03,0.028999999999999998,0.046,0.044,0.034,0.036000000000000004,0.03,0.038,0.042,0.038,0.028999999999999998,0.040999999999999995,0.032,0.037000000000000005,0.034,0.028999999999999998,0.037000000000000005,0.037000000000000005,0.03,0.026,0.028999999999999998,0.0425,0.036000000000000004,0.038,0.039
2017-02-06 15:00:00,0.031,0.03,0.046,0.044,0.035,0.037000000000000005,0.03,0.037000000000000005,0.044,0.038,0.028999999999999998,0.042,0.036000000000000004,0.038,0.036000000000000004,0.03,0.036000000000000004,0.038,0.028999999999999998,0.027000000000000003,0.027999999999999997,0.042,0.036000000000000004,0.035,0.036000000000000004
2017-02-06 16:00:00,0.031,0.028999999999999998,0.045000000000000005,0.044,0.035,0.037000000000000005,0.03,0.037000000000000005,0.043,0.036000000000000004,0.027999999999999997,0.042,0.034,0.038,0.037000000000000005,0.03,0.036000000000000004,0.037000000000000005,0.03,0.024,0.03,0.044,0.037000000000000005,0.039,0.036000000000000004
2017-02-06 17:00:00,0.027000000000000003,0.028999999999999998,0.045000000000000005,0.040999999999999995,0.033,0.04,0.03,0.036000000000000004,0.040999999999999995,0.037000000000000005,0.027999999999999997,0.04,0.033,0.038,0.034,0.033,0.035,0.035,0.026,0.022,0.025333333333333333,0.044,0.031000000000000007,0.038,0.037000000000000005
